job_title,good_fit_pair_id,good_fit_resume_role,potential_fit_pair_id,potential_fit_resume_role,no_fit_pair_id,no_fit_resume_role
Principal Data Engineer,584,Data/Instructional Coach,733,Not Provided,1908,epidemiologist
Principal Data Engineer,584,Data/Instructional Coach,733,Not Provided,2566,Data Analyst
Principal Data Engineer,584,Data/Instructional Coach,733,Not Provided,2868,Data Assistant
Principal Data Engineer,584,Data/Instructional Coach,733,Not Provided,2143,Sales Associate
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,1500,Secretary/Customer Service Representative
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,1987,Data Protection Consultant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,2483,Data Engineer
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,2484,Data Entry Clerk
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,1908,epidemiologist
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,2566,Data Analyst
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,2868,Data Assistant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,1089,Business Intelligence Consultant,2143,Sales Associate
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,1500,Secretary/Customer Service Representative
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,1987,Data Protection Consultant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,2483,Data Engineer
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,2484,Data Entry Clerk
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,1908,epidemiologist
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,2566,Data Analyst
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,2868,Data Assistant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,941,Sales Associate,2143,Sales Associate
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,1500,Secretary/Customer Service Representative
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,1987,Data Protection Consultant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,2483,Data Engineer
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,2484,Data Entry Clerk
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,1908,epidemiologist
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,2566,Data Analyst
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,2868,Data Assistant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,624,Certification Specialist / Data Management Specialist,2143,Sales Associate
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,1500,Secretary/Customer Service Representative
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,1987,Data Protection Consultant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,2483,Data Engineer
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,2484,Data Entry Clerk
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,1908,epidemiologist
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,2566,Data Analyst
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,2868,Data Assistant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,436,Certification Specialist / Data Management Specialist,2143,Sales Associate
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,1500,Secretary/Customer Service Representative
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,1987,Data Protection Consultant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,2483,Data Engineer
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,2484,Data Entry Clerk
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,1908,epidemiologist
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,2566,Data Analyst
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,2868,Data Assistant
Principal Data Engineer,933,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,733,Not Provided,2143,Sales Associate
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,1500,Secretary/Customer Service Representative
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,1987,Data Protection Consultant
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,2483,Data Engineer
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,2484,Data Entry Clerk
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,1908,epidemiologist
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,2566,Data Analyst
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,2868,Data Assistant
Principal Data Engineer,48,Data Entry Operator,1089,Business Intelligence Consultant,2143,Sales Associate
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,1500,Secretary/Customer Service Representative
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,1987,Data Protection Consultant
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,2483,Data Engineer
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,2484,Data Entry Clerk
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,1908,epidemiologist
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,2566,Data Analyst
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,2868,Data Assistant
Principal Data Engineer,48,Data Entry Operator,941,Sales Associate,2143,Sales Associate
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,1500,Secretary/Customer Service Representative
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,1987,Data Protection Consultant
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,2483,Data Engineer
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,2484,Data Entry Clerk
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,1908,epidemiologist
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,2566,Data Analyst
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,2868,Data Assistant
Principal Data Engineer,48,Data Entry Operator,624,Certification Specialist / Data Management Specialist,2143,Sales Associate
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,1500,Secretary/Customer Service Representative
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,1987,Data Protection Consultant
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,2483,Data Engineer
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,2484,Data Entry Clerk
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,1908,epidemiologist
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,2566,Data Analyst
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,2868,Data Assistant
Principal Data Engineer,48,Data Entry Operator,436,Certification Specialist / Data Management Specialist,2143,Sales Associate
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,1500,Secretary/Customer Service Representative
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,1987,Data Protection Consultant
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,2483,Data Engineer
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,2484,Data Entry Clerk
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,1908,epidemiologist
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,2566,Data Analyst
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,2868,Data Assistant
Principal Data Engineer,48,Data Entry Operator,733,Not Provided,2143,Sales Associate
Principal Data Engineer,823,Data & Business Intelligence Engineer,1089,Business Intelligence Consultant,1500,Secretary/Customer Service Representative
Principal Data Engineer,823,Data & Business Intelligence Engineer,1089,Business Intelligence Consultant,1987,Data Protection Consultant
Principal Data Engineer,823,Data & Business Intelligence Engineer,1089,Business Intelligence Consultant,2483,Data Engineer
Principal Data Engineer,823,Data & Business Intelligence Engineer,1089,Business Intelligence Consultant,2484,Data Entry Clerk
Principal Data Engineer,823,Data & Business Intelligence Engineer,1089,Business Intelligence Consultant,1908,epidemiologist
Principal Data Engineer,823,Data & Business Intelligence Engineer,1089,Business Intelligence Consultant,2566,Data Analyst
Principal Data Engineer,823,Data & Business Intelligence Engineer,1089,Business Intelligence Consultant,2868,Data Assistant
