pair_id,job_title,resume_role,label
811,Senior Software Engineer,Senior Software Engineer,good_fit
801,Fullstack Java Engineer,Embedded Software Engineer,potential_fit
1912,"Senior Manager, Data Architecture & Data Engineering",Salesforce Data Engineering Manager,no_fit
99,Senior Software Engineer - Energy Optimization,Engineer,no_fit
2928,Senior Accountant,Global Finance Accountant,no_fit
855,Software Engineer,Data Analyst,no_fit
577,Software Engineering Supervisor,Software Engineer,potential_fit
118,Staff Accountant,Accountant,potential_fit
299,Senior Business Systems Database Software Engineer,Software Developer,good_fit
145,"Software Engineer, Machine Learning - Reality Labs",Software Engineer,potential_fit
2379,Software Engineer,Quality Assurance Engineer,no_fit
503,Senior Business Analyst (Production Support),Business Intelligence Developer and Data Analyst,potential_fit
1229,Mutual Funds Accountant,Data Entry Associate,no_fit
131,Energy Systems Electrical Engineer,Software Developer,no_fit
1492,Experienced Software Engineer,software engineer,no_fit
237,Revenue Specialist,Account Manager,good_fit
1582,Senior Full Stack Engineer (PERN Stack),Software Engineer,no_fit
50,Senior Accountant,Accountant,good_fit
36,Principal Cloud Software Engineer at Apex Silver,network security professional,good_fit
297,Business Analyst Level III,data analyst,good_fit
1821,Salesforce Business Analyst,BI Developer/Data Analyst,no_fit
1470,Senior Electrical Engineer,Electrical Engineer,good_fit
156,Accountant,Staff Accountant,potential_fit
1161,Experienced Software Engineer,Software Engineer,good_fit
1129,Accountant,Teacher Assistant,no_fit
2082,Staff Accountant,Financial Accountant,no_fit
118,Senior Electrical Engineer,Electrical Technician,good_fit
1047,Staff Accountant/Accounting Associate/Bookkeeper,Accountant,potential_fit
634,Data Engineer,Human Resources,potential_fit
1914,Fullstack Java Engineer,PRPC System Architect,no_fit
1991,Software Engineer,computer engineer,no_fit
2325,Business Analyst (Grants Management),Data Analyst,no_fit
1551,Experienced Business Analyst in Telecom Promos,Data Analyst,no_fit
248,Operational Accountant,Manager of Software Development,no_fit
1646,Java Developer Lead I - Software Engineering,Software Developer,no_fit
1353,Junior Accountant,accounting professional,good_fit
2477,Software Development Engineer in Test,Software Development Engineer in Test,no_fit
430,Data Analyst,Data Analyst,potential_fit
176,Software Engineering Manager,Software Quality Assurance Manager,good_fit
1919,Software Development Manager,Software Engineer,no_fit
1011,Jr. Java Developer,Data Entry Administrator,no_fit
1062,Experienced Software Engineer,Software Engineer,potential_fit
2319,Software Engineering Manager,Software Engineer,no_fit
913,Experienced Software Engineer,Senior Data Engineer,no_fit
2278,Electrical Engineer,Electrical & Instrumentation Engineer,no_fit
881,Business Analyst - Mobile,Data Quality Analyst,good_fit
1462,Data Engineer (Oracle and DataStage),Data Engineer,good_fit
417,Business Analyst - Mobile,Toddler Teacher,potential_fit
613,Azure Data Engineer,Personnel Data Coordinator,potential_fit
1616,JDE Business Analyst,Software Development Engineer in Test,no_fit
270,Business Analyst,Administrative Assistant,good_fit
677,Sr. Revenue Accountant,Data Analyst,no_fit
1190,Lead Engineer,Software Engineer,potential_fit
2646,Software Engineer,Software Engineer,no_fit
78,Senior Full Stack Engineer (PERN Stack),Software Engineer,good_fit
907,Accountant/Accounts Receivable Specialist,electrical engineer,no_fit
980,Senior Business Analyst,Logical Data Analyst,good_fit
2035,Business Analyst,Data Analyst,no_fit
755,(Lead) Software Engineer,accountant,no_fit
694,Accountant,accountant,good_fit
230,Senior Digital Electronic Engineer,Transportation Logistics Coordinator,no_fit
818,Senior Software Engineer,Wireless communications engineer,good_fit
198,Senior Accountant,Accountant,potential_fit
537,Meraki Full Stack Engineer,software quality process manager,potential_fit
2825,Staff Accountant,Investment Accountant,no_fit
724,Basel Business Analyst,BI developer,potential_fit
39,Lead Engineer,Quality Assurance professional,potential_fit
1802,Analyst,Analyst,no_fit
352,Software Engineer at Project Tidal,IT Management,no_fit
584,Lead Engineer,Software QA Lead,potential_fit
761,Principal Cloud Software Engineer,Software Development Consultant,good_fit
573,Account Manager,Account Manager,potential_fit
1015,Staff Accountant,Software Engineer,no_fit
1172,Business Analyst,Data Warehouse Developer,good_fit
639,Power Electronics Engineer,Executive Assistant,potential_fit
93,Business Systems Analyst,Data Analyst,potential_fit
2148,Software Development Manager,Software Engineer,no_fit
1501,Intermediate Accountant (Fully Remote Position),Accountant,no_fit
61,Senior Accountant II,Accountant,potential_fit
1146,Salesforce Solution Architect,Data Quality Analyst,good_fit
564,Lead Software Developer,Software Developer,good_fit
216,Senior Lead Software Engineer,Senior Supply Chain Data Analyst/Decision Support,no_fit
1435,Electrical Engineer,Electrical Engineer,good_fit
692,Business Analyst,Secretary/Customer Service/Sales/Data Base Entry,good_fit
2715,Business Analyst III,Provider Data Service Analyst II,no_fit
1115,Software Engineer,Senior Software Engineer,potential_fit
1044,Lead Software Engineer,Front End Developer,potential_fit
374,Software Engineer,SQA Engineer III,good_fit
805,Senior Digital Electronic Engineer,Accountant,no_fit
979,Fullstack Java Engineer,Wireless communications engineer,potential_fit
1970,Senior Manager - Data Engineering,principal software developer,no_fit
2863,DevOps Engineer,Software Engineer,no_fit
901,Sr. Revenue Accountant,Accountant,good_fit
209,Gaming Business Analyst,BI Developer/Data Analyst,good_fit
1144,"Senior Associate, Data Engineer",Software Engineer,no_fit
1179,ERP Product Configuration Engineer,Senior Software Engineer,potential_fit
578,Lead Software Engineer,Software Quality Process Manager,potential_fit
2056,Software Engineering Manager,Full stack Software Engineer,no_fit
2410,Salesforce Business Analyst,Data Analyst,no_fit
657,Business Analyst,Software Engineer,good_fit
697,Senior Business Analyst (Production Support),Technology Professional,potential_fit
475,Salesforce Communication Cloud Business Analyst,Systems Software Specialist,good_fit
887,Power Electronics Engineer,Senior Software Test Analyst,no_fit
1647,Data Analyst,data analyst,no_fit
460,ERP Product Configuration Engineer,Wireless communications engineer,potential_fit
540,Senior Joint Interest Accountant,Accountant,potential_fit
485,Senior Professional Business Analyst,Software Developer,no_fit
1218,Senior Business Analyst - Product Engineering,secretary/customer service representative,good_fit
2761,Business Analysts with Logistics Management,BI Developer/Data Analyst,no_fit
420,Data Engineer,Data Analyst,potential_fit
1224,Business Analyst with Logistics Management,Data Analyst,potential_fit
2206,Principal Cloud Software Engineer,Senior Software Products Manager,no_fit
903,Software Engineer,healthcare operation Analyst,no_fit
1032,Electrical Engineer,Electrical Engineer,good_fit
337,Manager,Senior Software Test Analyst,good_fit
2238,Senior Salesforce Software Engineer,Software Engineer,no_fit
2950,Fullstack Java Engineer,Senior Software QA Tester,no_fit
777,Data Analyst,Data Analyst,good_fit
946,Business Analyst III,Data Analyst,potential_fit
918,Senior JDE Financial Business Analyst,Healthcare Administrator,potential_fit
2025,Senior Accountant,accountant,no_fit
1848,Senior Software Engineer,Software QA Tester,no_fit
887,Lead Software Developer,Software and Web Developer,good_fit
1234,Experienced Software Engineer,accountant,no_fit
648,Software Engineer 3,Software Engineer,potential_fit
1958,ERP Product Configuration Engineer,Senior Software Engineer,no_fit
1632,"Senior Electrical Engineer, PE",Electrical Engineer,no_fit
1259,Java Developer Lead I,Software Architect,potential_fit
2956,Senior Accountant,accounting professional,no_fit
1286,Senior Accountant,General Ledger Accountant,potential_fit
314,Senior Joint Interest Accountant,Human Resources Professional,no_fit
2335,Business Analyst,Data Entry Operator,no_fit
402,JDE Business Analyst,Software Engineer,good_fit
1834,Business Analyst,Data Entry Operator,no_fit
2576,Salesforce BA,Database Developer/Administrator,no_fit
728,DHT - Front End Software Engineer,Front End Developer,no_fit
2280,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),software engineer,no_fit
1851,Senior Revenue Accountant,Financial Accountant,no_fit
2194,Full Stack Engineer,Automotive Embedded Software Engineer,no_fit
1153,Staff Accountant,Electrical Project Engineer,no_fit
165,Senior Software Engineer,Electrical Engineer,no_fit
409,AccountantAccounts Receivable Specialist,Accountant,good_fit
329,Senior Software Engineer (C++),Software Engineer,good_fit
2578,Principal Software Engineer,Senior Software QA Tester,no_fit
724,Senior Electrical Engineer,Chief Information Officer / Software Developer,no_fit
1302,Senior Accountant,Accountant,good_fit
414,Staff Accountant,Financial Accountant,potential_fit
1640,Salesforce Business Analyst,Data Engineer,no_fit
546,Staff Accountant,Software Engineer,no_fit
5,Senior Software Engineer,Software Developer,good_fit
1411,Part-time Accountant,Data Analyst/Statistician,no_fit
666,Senior Software Engineer,Senior Software Engineer,good_fit
2814,Property Accountant,Financial Accountant,no_fit
1201,Staff Accountant,senior technical leader,no_fit
1209,Senior Electrical Engineer,Network Engineer,good_fit
47,Solution Architect - Data Engineering,Administrative Assistant,good_fit
1321,Senior Staff Accountant,Sr. Software Engineer,no_fit
927,Analyst,Business Data Analyst,good_fit
843,Senior Construction Accountant,Accountant,good_fit
635,Staff Accountant,Epidemiologist/Data Manager,no_fit
1337,Salesforce Marketing Cloud BA,Electrical Engineer,no_fit
7,Software Engineering Manager,IT Systems Principle Engineer,good_fit
647,Java Developer,Business Data Analyst,no_fit
523,Experienced Software Engineer,Staff Accountant,no_fit
1306,Gaming Business Analyst,Clinical Data Analyst,good_fit
313,Senior Fund Accountant,Financial Accountant,potential_fit
2815,Salesforce Business Analyst,Medical Coding Specialist,no_fit
497,JDE Business Analyst,Software Quality Assurance Leader,good_fit
1109,Senior Software Engineer,Software Developer,potential_fit
15,DevOps Engineer,Software Engineer,potential_fit
1110,Software Developer,Quality Assurance professional,potential_fit
1389,Senior Accountant,Accountant,good_fit
722,Staff Accountant,Data Analyst,no_fit
581,Business Analyst,Sales Associate,good_fit
1108,Business Analyst TA,Business Data Analyst,potential_fit
91,Accountant,MEP Consultant Engineer,no_fit
996,Accounts Payable professional,software engineer,no_fit
1812,Lead Software Developer,Quality Assurance Analyst,no_fit
1290,Principal Software Engineer,Senior Software Products Manager,potential_fit
144,Senior Construction Accountant,Staff Accountant,good_fit
1075,Experienced Software Engineer,Software Engineer,potential_fit
1183,Principal Cloud Software Engineer,senior software QA tester,good_fit
196,Data Engineer,Project Accountant,no_fit
310,Energy Systems Electrical Engineer,Senior Software Engineer,no_fit
1537,Fullstack Java Engineer,Sales Associate,no_fit
503,Financial Reporting Analyst,Software Engineer,no_fit
53,Software Engineer,Sales Associate,no_fit
431,Data Engineer (Oracle and DataStage),software quality process manager,no_fit
2202,Business Analyst,Sales Associate,no_fit
162,Senior Salesforce Software Engineer,Software Engineer,potential_fit
2196,Software Engineer,Automotive Embedded Software Engineer,no_fit
1752,Lead Engineer,Software Engineer,no_fit
2464,Sr. IT BA (Agile),Data Analyst,no_fit
2768,Sr. Accountant II,manager,no_fit
2643,Senior Professional Business Analyst,epidemiologist,no_fit
298,Senior Software Engineer,QA Test Analyst/Development Test Engineer,good_fit
2154,Software Engineer,Software Engineer,no_fit
1838,Senior Accountant,Accountant,no_fit
543,"Senior Manager, Data Architecture & Data Engineering",manager,potential_fit
1123,Business Analyst,Medical Coding Specialist,good_fit
170,Electrical Engineer,Electrical Engineer,good_fit
348,IT Systems Business Analyst,Data Engineer,good_fit
1316,Senior Business Analyst (Production Support),Accounting Professional,no_fit
1305,Business Analyst III,Data Entry Specialist,good_fit
1683,Software Engineering Manager,Software QA Engineer,no_fit
976,Accountant,Senior Architect,no_fit
672,Cost Accountant,accounting professional,potential_fit
2393,Sr. IT BA (Agile),Data Analyst,no_fit
44,Senior Business Analyst (Production Support),Sales Associate,potential_fit
2677,Salesforce Business Analyst,Sales Associate,no_fit
55,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software QA Lead,potential_fit
115,Software Engineer,Accountant,no_fit
670,Salesforce Communication Cloud Business Analyst,Software Engineer,good_fit
586,Construction Accountant,Data & Program Services Analyst,no_fit
930,Senior Accountant,Software Engineer,no_fit
804,Senior Accountant,Software Engineer,no_fit
1128,REACT Software Engineer,Associate Software Engineer,potential_fit
956,Accountant/Finance Manager,Account Manager,potential_fit
2586,Business Analyst,machine operator,no_fit
633,Sr. Revenue Accountant,Senior Accountant,good_fit
1719,Senior Software Engineer,Software Engineer,no_fit
611,Accounting Analyst,Data Analyst,no_fit
1854,Senior Salesforce Software Engineer,Software Development Engineer in Test,no_fit
1996,Accountant/Accounts Receivable Specialist,Financial Accountant,no_fit
1223,(Lead) Software Engineer,accountant,no_fit
1682,Salesforce Business Analyst,Data Analyst,no_fit
411,Senior Staff Accountant,manager,no_fit
